Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1471,4.795790546,0,0,None,None,None,0,Attchd,1999,Fin,2,511,TA,TA,Y,5.318119994,4.234106505,0,0,1,0,2,0,2,0.693147181,Gd,5,Typ,1,Fa,GasA,Ex,Y,SBrkr,7.198931241,0,0,7.198931241,Gd,TA,No,GLQ,6.958448393,BLQ,0,5.872117789,1405,MetalSd,None,0,Gd,TA,PConc,1999,1999,Gable,CompShg,MetalSd,TwnhsE,1Story,7,5,NAmes,Norm,Norm,Lvl,AllPub,FR2,Gtl,8.67573422,Pave,None,IR1,RH,3.295836866,6,2010,WD,Normal,189321.6163
1472,5.081404365,0,0,None,None,None,0,Detchd,1971,Unf,1,264,TA,TA,Y,5.620400866,0,0,0,0,0,1,1,2,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.182084907,6.224558429,0,6.895682698,TA,TA,No,Rec,5.056245805,Unf,0,5.793013608,483,HdBoard,BrkFace,6.224558429,TA,TA,CBlock,1971,1971,Gable,CompShg,HdBoard,Twnhs,2Story,6,5,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.427144133,Pave,None,Reg,RM,3.091042453,2,2010,COD,Normal,99521.63625
1473,5.081404365,0,0,None,None,None,0,Detchd,1997,Unf,1,320,TA,TA,Y,0,0,0,0,0,0,1,1,3,0.693147181,TA,6,Typ,0,None,GasA,TA,Y,SBrkr,6.265301213,6.342121419,0,6.996681488,TA,TA,No,Rec,5.707110265,Unf,0,5.420534999,525,HdBoard,BrkFace,6.200509174,TA,TA,CBlock,1971,1971,Gable,CompShg,HdBoard,Twnhs,2Story,5,5,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.427144133,Pave,None,Reg,RM,3.091042453,3,2010,WD,Normal,96549.05847
1474,5.081404365,0,0,None,None,None,0,Attchd,1975,Unf,2,440,TA,TA,Y,5.159055299,0,0,0,0,0,2,1,3,0.693147181,Gd,6,Typ,1,TA,GasA,TA,Y,SBrkr,6.752270376,6.400257445,0,7.284134806,TA,TA,No,ALQ,6.244166901,Unf,0,5.834810737,855,Brk Cmn,None,0,TA,TA,CBlock,1975,1975,Gable,CompShg,Plywood,Twnhs,2Story,6,6,NPkVill,Norm,Norm,Lvl,AllPub,FR2,Gtl,7.732369222,Pave,None,Reg,RL,3.218875825,6,2010,WD,Normal,151048.0573
1475,4.795790546,0,0,None,None,None,0,Attchd,1975,Unf,1,308,TA,TA,Y,0,3.433987204,0,0,0,0,1,0,2,0.693147181,TA,4,Typ,0,None,GasA,Ex,Y,SBrkr,6.72982407,0,0,6.72982407,Gd,TA,No,Unf,0,Unf,0,6.72982407,836,Brk Cmn,None,0,TA,TA,CBlock,1975,1975,Gable,CompShg,Plywood,Twnhs,1Story,7,6,NPkVill,Norm,Norm,Lvl,AllPub,FR2,Gtl,7.732369222,Pave,None,Reg,RL,3.218875825,6,2010,WD,Normal,133342.8223
1476,4.110873864,0,0,None,None,None,0,Attchd,2009,Fin,3,751,TA,TA,Y,4.976733742,4.8978398,0,0,0,0,2,1,3,0.693147181,Ex,10,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.395107547,6.562444094,0,7.75576717,Ex,TA,No,Unf,0,Unf,0,7.372118028,1590,VinylSd,Stone,5.093750201,Ex,TA,PConc,2009,2010,Gable,CompShg,VinylSd,1Fam,2Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.461799234,Pave,None,IR1,RL,4.634728988,1,2010,New,Partial,365268.1641
1477,3.044522438,0,0,None,None,None,0,Attchd,2009,RFn,3,868,TA,TA,Y,0,3.583518938,0,0,0,0,2,0,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,7.342779189,0,0,7.342779189,Gd,TA,No,Unf,0,Unf,0,7.342779189,1544,VinylSd,Stone,5.549076085,Gd,TA,PConc,2009,2010,Gable,CompShg,VinylSd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.46374151,Pave,None,IR1,RL,4.553876892,6,2010,New,Partial,253321.0505
1478,3.044522438,0,0,None,None,None,0,Attchd,2005,Fin,3,730,TA,TA,Y,5.262690189,4.317488114,0,0,0,0,2,0,3,0.693147181,Ex,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.437795122,0,0,7.437795122,Ex,TA,No,GLQ,4.709530201,Unf,0,7.370860167,1698,VinylSd,BrkFace,6.423246964,Gd,TA,PConc,2005,2005,Hip,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,PosN,Norm,Lvl,AllPub,Inside,Gtl,9.351926736,Pave,None,Reg,RL,4.510859507,6,2010,WD,Normal,297233.7227
1479,3.044522438,0,0,None,None,None,0,Attchd,2005,RFn,3,678,TA,TA,Y,0,4.787491743,0,0,0,0,2,0,3,0.693147181,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.508238775,0,0,7.508238775,Ex,TA,No,GLQ,3.36729583,Unf,0,7.492760301,1822,CmentBd,BrkFace,5.484796933,Gd,TA,PConc,2005,2006,Hip,CompShg,CemntBd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.555559953,Pave,None,IR1,RL,4.382026635,2,2010,WD,Normal,265866.772
1480,3.044522438,0,0,None,None,None,0,Attchd,2003,Fin,3,958,TA,TA,Y,5.398162702,5.017279837,0,0,1,0,2,1,3,0.693147181,Ex,10,Typ,2,Gd,GasA,Ex,Y,SBrkr,7.899895323,0,0,7.899895323,Ex,TA,Gd,GLQ,7.225481473,Unf,0,7.295735073,2846,VinylSd,BrkFace,6.999422468,Ex,TA,PConc,2003,2004,Hip,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,HLS,AllPub,Inside,Mod,9.568084744,Pave,None,Reg,RL,4.709530201,6,2010,WD,Normal,461902.0279
1481,4.110873864,0,0,None,None,None,0,Attchd,2002,Fin,3,756,TA,TA,Y,5.476463552,4.875197323,0,0,1,0,2,1,3,0.693147181,Gd,7,Typ,1,Ex,GasA,Ex,Y,SBrkr,7.431299675,6.335054251,0,7.719129841,Gd,TA,Gd,GLQ,6.361302478,Unf,0,6.997595983,1671,VinylSd,BrkFace,5.451038454,Gd,TA,PConc,2002,2002,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.521568058,Pave,None,Reg,RL,4.663439094,6,2010,WD,Normal,308414.4354
1482,4.795790546,0,0,None,None,None,0,Attchd,2006,RFn,2,484,TA,TA,Y,4.795790546,3.912023005,0,0,0,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.22329568,0,0,7.22329568,Gd,TA,Mn,GLQ,3.218875825,Unf,0,7.205635176,1370,VinylSd,Stone,5.187385806,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,TwnhsE,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.872487182,Pave,None,IR1,RL,3.737669618,4,2010,WD,Normal,205049.6898
1483,3.044522438,0,0,None,None,None,0,Attchd,2005,Fin,2,430,TA,TA,Y,3.610917913,3.17805383,0,0,0,0,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.189167738,0,0,7.189167738,Gd,TA,No,Unf,0,Unf,0,7.189167738,1324,VinylSd,None,0,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,1Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.825255704,Pave,None,IR1,RL,4.615120517,1,2010,WD,Normal,178329.7993
1484,4.795790546,0,0,None,None,None,0,Attchd,2006,Fin,2,437,TA,TA,Y,4.615120517,4.762173935,0,0,0,0,2,0,2,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.044032897,0,0,7.044032897,Gd,TA,Av,GLQ,2.833213344,Unf,0,7.029972912,1145,VinylSd,BrkFace,2.708050201,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,TwnhsE,1Story,7,5,Blmngtn,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.072155308,Pave,None,Reg,RL,3.784189634,1,2010,WD,Normal,169731.593
1485,4.394449155,0,0,None,None,None,0,BuiltIn,2004,Fin,2,400,TA,TA,Y,4.615120517,0,0,0,1,0,2,1,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.613384218,6.447305863,0,7.22620901,Gd,TA,No,GLQ,5.789960171,Unf,0,4.077537444,384,VinylSd,None,0,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,SLvl,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.495594499,Pave,None,IR1,RL,4.219507705,6,2010,WD,Normal,172253.7005
1486,4.110873864,0,0,None,None,None,0,BuiltIn,2004,Fin,2,433,TA,TA,Y,4.976733742,3.891820298,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.742880636,6.787844982,0,7.458186157,Gd,TA,No,Unf,0,Unf,0,6.742880636,847,VinylSd,None,0,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.056956065,Pave,None,IR1,RL,4.158883083,4,2010,WD,Normal,200642.499
1487,4.110873864,5.549076085,0,None,None,None,0,Attchd,1998,Fin,3,962,TA,TA,Y,3.17805383,5.153291594,0,0,0,0,2,1,4,0.693147181,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,7.406103381,6.722629795,0,7.814399634,Ex,TA,No,Unf,0,Unf,0,7.396335294,1629,VinylSd,BrkFace,4.744932128,Gd,TA,PConc,1998,1998,Hip,CompShg,VinylSd,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9.766177602,Pave,None,IR2,RL,4.110873864,1,2010,WD,Normal,318731.5512
1488,3.044522438,0,0,None,None,None,0,Attchd,2005,RFn,3,880,TA,TA,Y,4.976733742,0,0,0,0,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.375255778,0,0,7.375255778,Gd,TA,None,Unf,0,Unf,0,7.375255778,1595,VinylSd,BrkFace,5.424950017,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.103645633,Pave,None,Reg,RL,4.304065093,5,2010,WD,Normal,232528.816
1489,3.044522438,0,0,None,None,None,0,Attchd,2009,RFn,2,676,TA,TA,Y,0,4.919980926,0,0,0,0,2,0,2,0.693147181,Gd,4,Typ,0,None,GasA,Ex,Y,SBrkr,7.105786129,0,0,7.105786129,Gd,TA,No,Unf,0,Unf,0,7.105786129,1218,VinylSd,None,0,Gd,TA,PConc,2009,2010,Hip,CompShg,VinylSd,1Fam,1Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.128696383,Pave,None,Reg,FV,4.532599493,4,2010,New,Partial,204446.4449
1490,3.044522438,5.379897354,0,None,None,None,0,Attchd,2005,Fin,2,528,TA,TA,Y,0,4.634728988,0,0,1,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.292337176,0,0,7.292337176,Ex,TA,No,GLQ,7.25488481,Unf,0,4.007333185,1468,VinylSd,None,0,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,1Story,6,5,Somerst,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.253495642,Pave,None,Reg,FV,4.442651256,5,2010,WD,Normal,204252.5296
1491,4.110873864,0,0,None,None,None,0,Attchd,2004,RFn,2,484,TA,TA,Y,4.976733742,4.234106505,0,0,0,0,2,1,3,0.693147181,Gd,8,Typ,0,None,GasA,Ex,Y,SBrkr,6.723832441,6.720220155,0,7.414572881,Gd,TA,Av,Unf,0,Unf,0,6.723832441,831,VinylSd,BrkFace,4.812184355,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,2Story,7,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.38605683,Pave,None,Reg,RL,4.262679877,4,2010,WD,Normal,191060.6391
1492,3.433987204,0,0,None,None,None,0,Detchd,1920,Unf,1,429,TA,TA,Y,4.804021045,0,4.394449155,0,0,0,1,0,2,0.693147181,TA,5,Typ,0,None,GasA,TA,N,FuseA,6.920671504,0,0,6.920671504,TA,TA,No,Unf,0,Unf,0,6.705639095,816,Wd Sdng,None,0,TA,Fa,BrkTil,1920,1950,Gable,CompShg,Wd Sdng,1Fam,1Story,5,5,SawyerW,Feedr,Norm,Lvl,AllPub,Corner,Gtl,9.1902397,Pave,None,Reg,RH,4.262679877,4,2010,WD,Normal,103840.4788
1493,3.044522438,0,0,None,GdPrv,None,0,Attchd,1974,Fin,2,461,TA,TA,Y,5.693732139,0,5.231108617,0,1,0,2,0,3,0.693147181,TA,7,Typ,2,Fa,GasA,Ex,Y,SBrkr,7.309881486,0,0,7.309881486,TA,TA,Gd,BLQ,4.844187086,GLQ,6.756932389,5.411646052,1208,Plywood,BrkCmn,5.525452939,TA,Gd,CBlock,1974,2002,Hip,CompShg,Plywood,1Fam,1Story,6,6,Sawyer,RRNe,Norm,Lvl,AllPub,CulDSac,Gtl,9.642836819,Pave,None,IR1,RL,3.688879454,4,2010,WD,Abnorml,166579.8752
1494,4.110873864,0,0,None,None,None,0,Attchd,1993,RFn,3,762,TA,TA,Y,3.496507561,4.875197323,0,0,1,0,2,1,4,0.693147181,Gd,9,Typ,1,TA,GasA,Ex,Y,SBrkr,7.132497552,7.002155954,0,7.762170607,Gd,TA,No,LwQ,5.525452939,GLQ,6.889591308,0,1231,ImStucc,BrkFace,6.224558429,Gd,TA,PConc,1993,1993,Gable,CompShg,HdBoard,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.48372066,Pave,None,IR1,RL,4.454347296,6,2010,WD,Normal,297779.6695
1495,4.110873864,0,0,None,None,None,0,Attchd,1992,RFn,3,713,TA,TA,Y,5.293304825,3.433987204,0,0,1,0,2,1,4,0.693147181,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,7.24636808,6.71417053,0,7.707961532,Gd,TA,No,GLQ,7.029972912,Unf,0,5.568344504,1390,HdBoard,BrkFace,5.198497031,Gd,TA,PConc,1992,1993,Gable,CompShg,HdBoard,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.31784858,Pave,None,Reg,RL,4.48863637,6,2010,WD,Normal,300745.7601
1496,4.795790546,0,0,None,None,None,0,Attchd,2004,Fin,2,506,TA,TA,Y,5.129898715,3.931825633,0,0,1,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.305860033,0,0,7.305860033,Ex,TA,Av,GLQ,7.169350017,Unf,0,5.252273428,1488,MetalSd,None,0,Gd,TA,PConc,2004,2005,Gable,CompShg,MetalSd,TwnhsE,1Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,8.483843212,Pave,None,IR1,FV,3.258096538,3,2010,WD,Normal,223401.1146
1497,5.081404365,0,0,None,None,None,0,Attchd,2004,RFn,2,588,TA,TA,Y,0,4.718498871,0,0,0,0,2,1,2,0.693147181,Gd,3,Typ,0,None,GasA,Ex,Y,SBrkr,6.73459166,6.73459166,0,7.427144133,Gd,TA,No,Unf,0,Unf,0,6.73459166,840,VinylSd,None,0,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,TwnhsE,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.165079259,Pave,Pave,Reg,FV,3.688879454,1,2010,WD,Normal,183692.0948
1498,5.081404365,0,0,None,None,None,0,Detchd,2004,RFn,2,480,TA,TA,Y,0,5.153291594,0,0,0,0,2,1,2,0.693147181,Gd,4,Typ,0,None,GasA,Ex,Y,SBrkr,6.398594935,6.398594935,0,7.090909822,Gd,TA,Av,GLQ,5.638354669,Unf,0,5.771441123,600,MetalSd,BrkFace,4.795790546,Gd,TA,PConc,2004,2004,Gable,CompShg,MetalSd,TwnhsE,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.07589363,Pave,Pave,Reg,FV,3.433987204,4,2010,ConLD,Normal,152747.0673
1499,5.081404365,0,0,None,None,None,0,Detchd,2004,RFn,2,480,TA,TA,Y,0,5.153291594,0,0,1,0,2,1,2,0.693147181,Gd,4,Typ,0,None,GasA,Ex,Y,SBrkr,6.398594935,6.398594935,0,7.090909822,Gd,TA,No,GLQ,5.910796644,ALQ,3.761200116,5.252273428,600,MetalSd,None,0,Gd,TA,PConc,2004,2005,Gable,CompShg,MetalSd,Twnhs,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.841885929,Pave,Pave,Reg,FV,3.218875825,2,2010,WD,Normal,154082.0306
1500,5.081404365,0,0,None,None,None,0,Detchd,2005,RFn,2,480,TA,TA,Y,0,5.117993812,0,0,1,0,2,1,2,0.693147181,Gd,4,Typ,0,None,GasA,Ex,Y,SBrkr,6.398594935,6.456769656,0,7.120444372,Gd,TA,No,GLQ,5.932245187,Unf,0,5.416100402,600,VinylSd,BrkFace,5.379897354,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,Twnhs,2Story,6,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.841885929,Pave,Pave,Reg,FV,3.218875825,5,2010,WD,Normal,162556.1072
1501,5.081404365,0,0,None,None,None,0,Detchd,2000,Unf,2,440,TA,TA,Y,0,3.496507561,0,0,1,0,2,1,2,0.693147181,Gd,5,Typ,0,None,GasA,Ex,Y,SBrkr,6.629363253,6.629363253,0,7.321849714,Gd,TA,No,GLQ,6.146329258,Unf,0,5.673323267,756,MetalSd,BrkFace,7.056175284,Gd,TA,PConc,2000,2000,Gable,CompShg,MetalSd,TwnhsE,2Story,6,5,Somerst,Norm,Norm,Lvl,AllPub,Corner,Gtl,8.000014094,Pave,None,Reg,FV,4.234106505,5,2010,WD,Normal,172224.6815
1502,5.081404365,0,0,None,None,None,0,Attchd,2003,RFn,2,496,TA,TA,Y,0,3.931825633,0,0,0,0,2,1,2,0.693147181,Gd,4,Typ,0,None,GasA,Ex,Y,SBrkr,6.274762021,6.311734809,0,6.985641818,Gd,TA,No,GLQ,5.501258211,Unf,0,5.659482216,530,VinylSd,None,0,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,TwnhsE,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,FR2,Gtl,7.784889296,Pave,None,IR1,FV,4.234106505,6,2010,WD,Normal,153263.4533
1503,3.044522438,0,0,None,None,None,0,Attchd,2010,RFn,3,852,TA,TA,Y,5.081404365,5.262690189,0,5.416100402,1,0,1,1,1,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.257707677,0,0,7.257707677,Ex,Po,No,GLQ,6.940222469,Unf,0,6.415096959,1642,CmentBd,None,0,Gd,TA,PConc,2010,2010,Gable,CompShg,CemntBd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.461410326,Pave,Pave,IR1,FV,4.060443011,4,2010,New,Partial,265021.0839
