Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition
1479,20,0,0,NA,NA,NA,0,Attchd,2005,RFn,3,678,TA,TA,Y,0,119,0,0,0,0,2,0,3,1,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,1822,0,0,1822,Ex,TA,No,GLQ,28,Unf,0,1794,1822,CmentBd,BrkFace,240,Gd,TA,PConc,2005,2006,Hip,CompShg,CemntBd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,14122,Pave,NA,IR1,RL,79,2,2010,WD,Normal
1480,20,0,0,NA,NA,NA,0,Attchd,2003,Fin,3,958,TA,TA,Y,220,150,0,0,1,0,2,1,3,1,Ex,10,Typ,2,Gd,GasA,Ex,Y,SBrkr,2696,0,0,2696,Ex,TA,Gd,GLQ,1373,Unf,0,1473,2846,VinylSd,BrkFace,1095,Ex,TA,PConc,2003,2004,Hip,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,HLS,AllPub,Inside,Mod,14300,Pave,NA,Reg,RL,110,6,2010,WD,Normal
1481,60,0,0,NA,NA,NA,0,Attchd,2002,Fin,3,756,TA,TA,Y,238,130,0,0,1,0,2,1,3,1,Gd,7,Typ,1,Ex,GasA,Ex,Y,SBrkr,1687,563,0,2250,Gd,TA,Gd,GLQ,578,Unf,0,1093,1671,VinylSd,BrkFace,232,Gd,TA,PConc,2002,2002,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,13650,Pave,NA,Reg,RL,105,6,2010,WD,Normal
1482,120,0,0,NA,NA,NA,0,Attchd,2006,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,2,0,2,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1370,0,0,1370,Gd,TA,Mn,GLQ,24,Unf,0,1346,1370,VinylSd,Stone,178,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,TwnhsE,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,7132,Pave,NA,IR1,RL,41,4,2010,WD,Normal
1483,20,0,0,NA,NA,NA,0,Attchd,2005,Fin,2,430,TA,TA,Y,36,23,0,0,0,0,2,0,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1324,0,0,1324,Gd,TA,No,Unf,0,Unf,0,1324,1324,VinylSd,None,0,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,1Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Corner,Gtl,18494,Pave,NA,IR1,RL,100,1,2010,WD,Normal
1484,120,0,0,NA,NA,NA,0,Attchd,2006,Fin,2,437,TA,TA,Y,100,116,0,0,0,0,2,0,2,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1145,0,0,1145,Gd,TA,Av,GLQ,16,Unf,0,1129,1145,VinylSd,BrkFace,14,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,TwnhsE,1Story,7,5,Blmngtn,Norm,Norm,Lvl,AllPub,Inside,Gtl,3203,Pave,NA,Reg,RL,43,1,2010,WD,Normal
1485,80,0,0,NA,NA,NA,0,BuiltIn,2004,Fin,2,400,TA,TA,Y,100,0,0,0,1,0,2,1,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,744,630,0,1374,Gd,TA,No,GLQ,326,Unf,0,58,384,VinylSd,None,0,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,SLvl,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,13300,Pave,NA,IR1,RL,67,6,2010,WD,Normal
1486,60,0,0,NA,NA,NA,0,BuiltIn,2004,Fin,2,433,TA,TA,Y,144,48,0,0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,847,886,0,1733,Gd,TA,No,Unf,0,Unf,0,847,847,VinylSd,None,0,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8577,Pave,NA,IR1,RL,63,4,2010,WD,Normal
1487,60,256,0,NA,NA,NA,0,Attchd,1998,Fin,3,962,TA,TA,Y,23,172,0,0,0,0,2,1,4,1,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,1645,830,0,2475,Ex,TA,No,Unf,0,Unf,0,1629,1629,VinylSd,BrkFace,114,Gd,TA,PConc,1998,1998,Hip,CompShg,VinylSd,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,17433,Pave,NA,IR2,RL,60,1,2010,WD,Normal
1488,20,0,0,NA,NA,NA,0,Attchd,2005,RFn,3,880,TA,TA,Y,144,0,0,0,0,0,2,0,2,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1595,0,0,1595,Gd,TA,NA,Unf,0,Unf,0,1595,1595,VinylSd,BrkFace,226,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,8987,Pave,NA,Reg,RL,73,5,2010,WD,Normal
1489,20,0,0,NA,NA,NA,0,Attchd,2009,RFn,2,676,TA,TA,Y,0,136,0,0,0,0,2,0,2,1,Gd,4,Typ,0,NA,GasA,Ex,Y,SBrkr,1218,0,0,1218,Gd,TA,No,Unf,0,Unf,0,1218,1218,VinylSd,None,0,Gd,TA,PConc,2009,2010,Hip,CompShg,VinylSd,1Fam,1Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9215,Pave,NA,Reg,FV,92,4,2010,New,Partial
1490,20,216,0,NA,NA,NA,0,Attchd,2005,Fin,2,528,TA,TA,Y,0,102,0,0,1,0,2,0,2,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1468,0,0,1468,Ex,TA,No,GLQ,1414,Unf,0,54,1468,VinylSd,None,0,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,1Story,6,5,Somerst,Norm,Norm,Lvl,AllPub,Corner,Gtl,10440,Pave,NA,Reg,FV,84,5,2010,WD,Normal
1491,60,0,0,NA,NA,NA,0,Attchd,2004,RFn,2,484,TA,TA,Y,144,68,0,0,0,0,2,1,3,1,Gd,8,Typ,0,NA,GasA,Ex,Y,SBrkr,831,828,0,1659,Gd,TA,Av,Unf,0,Unf,0,831,831,VinylSd,BrkFace,122,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,2Story,7,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,11920,Pave,NA,Reg,RL,70,4,2010,WD,Normal
1492,30,0,0,NA,NA,NA,0,Detchd,1920,Unf,1,429,TA,TA,Y,121,0,80,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,N,FuseA,1012,0,0,1012,TA,TA,No,Unf,0,Unf,0,816,816,Wd Sdng,None,0,TA,Fa,BrkTil,1920,1950,Gable,CompShg,Wd Sdng,1Fam,1Story,5,5,SawyerW,Feedr,Norm,Lvl,AllPub,Corner,Gtl,9800,Pave,NA,Reg,RH,70,4,2010,WD,Normal
1493,20,0,0,NA,GdPrv,NA,0,Attchd,1974,Fin,2,461,TA,TA,Y,296,0,186,0,1,0,2,0,3,1,TA,7,Typ,2,Fa,GasA,Ex,Y,SBrkr,1494,0,0,1494,TA,TA,Gd,BLQ,126,GLQ,859,223,1208,Plywood,BrkCmn,250,TA,Gd,CBlock,1974,2002,Hip,CompShg,Plywood,1Fam,1Story,6,6,Sawyer,RRNe,Norm,Lvl,AllPub,CulDSac,Gtl,15410,Pave,NA,IR1,RL,39,4,2010,WD,Abnorml
1494,60,0,0,NA,NA,NA,0,Attchd,1993,RFn,3,762,TA,TA,Y,32,130,0,0,1,0,2,1,4,1,Gd,9,Typ,1,TA,GasA,Ex,Y,SBrkr,1251,1098,0,2349,Gd,TA,No,LwQ,250,GLQ,981,0,1231,ImStucc,BrkFace,504,Gd,TA,PConc,1993,1993,Gable,CompShg,HdBoard,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,13143,Pave,NA,IR1,RL,85,6,2010,WD,Normal
1495,60,0,0,NA,NA,NA,0,Attchd,1992,RFn,3,713,TA,TA,Y,198,30,0,0,1,0,2,1,4,1,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,1402,823,0,2225,Gd,TA,No,GLQ,1129,Unf,0,261,1390,HdBoard,BrkFace,180,Gd,TA,PConc,1992,1993,Gable,CompShg,HdBoard,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,11134,Pave,NA,Reg,RL,88,6,2010,WD,Normal
1496,120,0,0,NA,NA,NA,0,Attchd,2004,Fin,2,506,TA,TA,Y,168,50,0,0,1,0,2,0,2,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1488,0,0,1488,Ex,TA,Av,GLQ,1298,Unf,0,190,1488,MetalSd,None,0,Gd,TA,PConc,2004,2005,Gable,CompShg,MetalSd,TwnhsE,1Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,4835,Pave,NA,IR1,FV,25,3,2010,WD,Normal
1497,160,0,0,NA,NA,NA,0,Attchd,2004,RFn,2,588,TA,TA,Y,0,111,0,0,0,0,2,1,2,1,Gd,3,Typ,0,NA,GasA,Ex,Y,SBrkr,840,840,0,1680,Gd,TA,No,Unf,0,Unf,0,840,840,VinylSd,None,0,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,TwnhsE,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,3515,Pave,Pave,Reg,FV,39,1,2010,WD,Normal
1498,160,0,0,NA,NA,NA,0,Detchd,2004,RFn,2,480,TA,TA,Y,0,172,0,0,0,0,2,1,2,1,Gd,4,Typ,0,NA,GasA,Ex,Y,SBrkr,600,600,0,1200,Gd,TA,Av,GLQ,280,Unf,0,320,600,MetalSd,BrkFace,120,Gd,TA,PConc,2004,2004,Gable,CompShg,MetalSd,TwnhsE,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,3215,Pave,Pave,Reg,FV,30,4,2010,ConLD,Normal
1499,160,0,0,NA,NA,NA,0,Detchd,2004,RFn,2,480,TA,TA,Y,0,172,0,0,1,0,2,1,2,1,Gd,4,Typ,0,NA,GasA,Ex,Y,SBrkr,600,600,0,1200,Gd,TA,No,GLQ,368,ALQ,42,190,600,MetalSd,None,0,Gd,TA,PConc,2004,2005,Gable,CompShg,MetalSd,Twnhs,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,2544,Pave,Pave,Reg,FV,24,2,2010,WD,Normal
1500,160,0,0,NA,NA,NA,0,Detchd,2005,RFn,2,480,TA,TA,Y,0,166,0,0,1,0,2,1,2,1,Gd,4,Typ,0,NA,GasA,Ex,Y,SBrkr,600,636,0,1236,Gd,TA,No,GLQ,376,Unf,0,224,600,VinylSd,BrkFace,216,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,Twnhs,2Story,6,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,2544,Pave,Pave,Reg,FV,24,5,2010,WD,Normal
1501,160,0,0,NA,NA,NA,0,Detchd,2000,Unf,2,440,TA,TA,Y,0,32,0,0,1,0,2,1,2,1,Gd,5,Typ,0,NA,GasA,Ex,Y,SBrkr,756,756,0,1512,Gd,TA,No,GLQ,466,Unf,0,290,756,MetalSd,BrkFace,1159,Gd,TA,PConc,2000,2000,Gable,CompShg,MetalSd,TwnhsE,2Story,6,5,Somerst,Norm,Norm,Lvl,AllPub,Corner,Gtl,2980,Pave,NA,Reg,FV,NA,5,2010,WD,Normal
1502,160,0,0,NA,NA,NA,0,Attchd,2003,RFn,2,496,TA,TA,Y,0,50,0,0,0,0,2,1,2,1,Gd,4,Typ,0,NA,GasA,Ex,Y,SBrkr,530,550,0,1080,Gd,TA,No,GLQ,244,Unf,0,286,530,VinylSd,None,0,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,TwnhsE,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,FR2,Gtl,2403,Pave,NA,IR1,FV,NA,6,2010,WD,Normal
1503,20,0,0,NA,NA,NA,0,Attchd,2010,RFn,3,852,TA,TA,Y,160,192,0,224,1,0,1,1,1,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1418,0,0,1418,Ex,Po,No,GLQ,1032,Unf,0,610,1642,CmentBd,None,0,Gd,TA,PConc,2010,2010,Gable,CompShg,CemntBd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,12853,Pave,Pave,IR1,FV,57,4,2010,New,Partial
1504,60,0,0,NA,NA,NA,0,Attchd,2000,RFn,2,592,TA,TA,Y,280,184,0,0,1,0,2,1,3,1,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,975,873,0,1848,Gd,TA,No,GLQ,484,Unf,0,491,975,VinylSd,None,0,Gd,TA,PConc,2000,2000,Gable,CompShg,VinylSd,1Fam,2Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,7379,Pave,NA,IR1,FV,68,4,2010,WD,Normal
1505,20,0,0,NA,NA,NA,0,Attchd,2002,RFn,2,596,TA,TA,Y,277,137,0,0,1,0,2,0,3,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1492,0,0,1492,Gd,TA,No,GLQ,833,Unf,0,659,1492,VinylSd,None,0,Gd,TA,PConc,2002,2002,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,8000,Pave,NA,Reg,FV,80,4,2010,WD,Normal
1506,20,0,0,NA,NA,NA,0,Attchd,1967,RFn,2,535,TA,TA,Y,0,76,0,0,1,0,2,0,4,1,TA,8,Typ,0,NA,GasA,Gd,Y,SBrkr,1829,0,0,1829,TA,TA,No,GLQ,506,Unf,0,1323,1829,HdBoard,BrkFace,120,TA,TA,CBlock,1967,1967,Hip,CompShg,HdBoard,1Fam,1Story,6,6,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10456,Pave,NA,IR1,RL,NA,5,2010,WD,Normal
1507,60,0,0,NA,NA,NA,0,Attchd,1993,Unf,2,660,TA,TA,Y,224,32,0,0,1,0,2,1,4,1,Gd,9,Typ,1,TA,GasA,Ex,Y,SBrkr,1280,1215,0,2495,Gd,TA,Mn,GLQ,1137,Unf,0,143,1280,MetalSd,None,0,TA,TA,PConc,1993,1993,Gable,CompShg,MetalSd,1Fam,2Story,6,5,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10791,Pave,NA,Reg,RL,80,3,2010,WD,Normal
1508,50,0,0,NA,NA,NA,0,Attchd,1978,RFn,2,678,TA,TA,Y,0,69,0,0,0,1,3,0,3,1,TA,7,Typ,1,TA,GasA,TA,Y,SBrkr,1287,604,0,1891,Gd,TA,Mn,ALQ,687,LwQ,46,491,1224,MetalSd,None,0,TA,TA,PConc,1978,1978,Gable,CompShg,MetalSd,1Fam,1.5Fin,6,5,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,18837,Pave,NA,IR1,RL,NA,4,2010,WD,Normal
1509,60,0,0,NA,GdWo,NA,0,Attchd,1971,RFn,2,441,TA,TA,Y,0,78,0,0,0,0,1,2,4,1,TA,7,Typ,0,NA,GasA,TA,Y,SBrkr,930,715,0,1645,TA,TA,No,ALQ,329,Unf,0,386,715,MetalSd,None,0,TA,TA,CBlock,1971,1971,Gable,CompShg,MetalSd,1Fam,2Story,6,6,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9600,Pave,NA,Reg,RL,80,6,2010,WD,Normal
1510,20,0,0,NA,NA,NA,0,Attchd,1966,RFn,2,490,TA,TA,Y,0,224,0,0,1,0,1,1,3,1,TA,6,Typ,0,NA,GasA,TA,Y,SBrkr,1232,0,0,1232,TA,TA,No,Rec,698,Unf,0,534,1232,VinylSd,BrkFace,172,TA,TA,CBlock,1966,1966,Hip,CompShg,VinylSd,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9600,Pave,NA,Reg,RL,80,4,2010,WD,Normal
